Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
50,Male,31246,Referral,Consideration,1998.798871644825,0.1488688427731354,0.0422161247482896,13,5.762274157464297,0.6321148129571894,54,6,0,5,2389,1
19,Male,99852,SEO,Conversion,9088.433120427517,0.271545540838482,0.1946021363398803,43,7.11651206833168,5.4913092009301785,75,11,0,4,1380,1
42,Female,24441,Referral,Consideration,3114.291625995579,0.1090839466554421,0.0226107770707025,15,2.8693135431575474,9.930236640893568,58,13,1,3,2332,1
41,Male,126634,Referral,Conversion,976.353442169996,0.0515276339983555,0.0217398309102666,14,2.5871118477618005,13.645357790330872,23,5,6,0,3615,0
65,Female,31440,Email,Conversion,8170.5555154599715,0.2074297748298796,0.0992864093559883,28,5.264613869520902,14.350105234898104,69,1,6,3,4180,1
63,Male,86103,Referral,Retention,5868.510959696591,0.0742708611951268,0.0684011221756054,34,8.378249912729393,10.209816405872743,42,17,1,4,4943,1
33,Female,32501,Referral,Awareness,5396.44203051258,0.1147800205179319,0.118861746228821,35,9.088250541848046,12.3403636356226,93,8,4,8,1571,1
51,Male,134883,SEO,Awareness,6633.191498111635,0.1492577068890977,0.1440202624399851,33,6.132869894728325,0.7794997779532011,32,19,1,0,3505,1
30,Female,126213,Referral,Retention,8588.301277689552,0.1701479702664298,0.0369866105870181,28,9.053426925764162,6.401690909155541,14,9,6,7,3538,1
21,Male,50568,Email,Retention,399.0380834098423,0.1885248520347048,0.1370210287938985,3,7.160089979511532,9.643619999276462,11,11,7,2,1771,1
51,Male,129209,PPC,Retention,628.9186617307421,0.0796748166425118,0.1584846406312094,22,7.539986120010926,0.8144778628539966,84,0,1,8,4357,0
58,Female,116822,SEO,Conversion,8125.4230958051985,0.0431491906264633,0.0588455496985685,47,8.006947028972444,13.967861700766468,45,9,0,2,3803,1
27,Female,44967,Email,Conversion,8786.576294668663,0.2492200740905518,0.0959053000845804,1,4.623800116510996,5.878324106155993,21,18,0,0,1620,1
19,Male,85206,PPC,Awareness,1760.0367176461004,0.2326993811831723,0.1762458807690198,49,4.903469253055315,9.40768133785041,0,10,9,7,319,1
62,Male,135663,Email,Consideration,1353.2391784548008,0.1567576461045685,0.1969372685831596,21,6.1908788764944855,13.795764266850371,23,12,1,2,3890,0
34,Female,98950,Email,Conversion,1127.8881515100816,0.2971023219595004,0.0652931385175726,24,2.714976797582984,10.761656340493383,95,13,6,1,1246,1
62,Male,106544,SEO,Awareness,2221.0537045265264,0.0828100487421571,0.1662988921703098,41,4.378488352674957,12.56220514686979,71,3,9,1,4700,1
47,Female,104418,PPC,Conversion,699.9094552657555,0.0327967038226302,0.1375296266914226,13,8.314504476658552,9.994066352959358,17,4,2,0,1972,1
65,Female,115980,Email,Retention,2293.1767548045486,0.2008791571272927,0.0153606003994248,37,3.8096917232501553,7.478337598819163,19,9,6,5,731,1
42,Female,62692,Referral,Consideration,8552.889357544287,0.2329611794674568,0.0757283288408408,14,1.8660699827330296,13.842018277849832,30,17,3,0,2122,1
46,Female,64023,Email,Retention,8655.00259076457,0.1095262795655143,0.1260988410311425,10,8.176165057007495,14.19706702166966,62,14,8,4,3898,1
48,Female,114080,Email,Conversion,8477.294628189555,0.0307132943505306,0.1010758067408192,26,2.9140060472666525,13.97497391884102,80,5,9,5,49,1
41,Male,89843,PPC,Conversion,1717.4181821258198,0.0926608532681003,0.1211229444189948,3,9.164642083318189,2.802136367697844,22,9,8,7,1015,1
66,Female,80483,Email,Conversion,4267.621417886165,0.2816496662011607,0.0646953023035819,36,2.71882682518698,13.834859884631388,28,17,1,7,1652,1
54,Female,138216,SEO,Conversion,378.8334407659843,0.1151984286718672,0.0975894658321531,15,8.260827031465732,0.8426294190800858,43,18,6,2,4401,1
36,Male,123783,Social Media,Consideration,4421.283936738152,0.2429239858594493,0.1624666597839838,19,1.8146122486644685,14.66089313386382,64,19,1,1,3495,1
51,Female,77841,PPC,Consideration,7087.7840602904525,0.1667270009511726,0.0860263729784975,15,6.703761298946869,11.435847105692444,14,3,0,0,3922,1
46,Male,28046,PPC,Awareness,5738.751940565444,0.277829132556508,0.1747664187861088,17,1.1632191958069789,8.059215109823388,84,4,8,7,3158,1
58,Female,94710,Referral,Retention,789.9882177345439,0.1800301856499818,0.0755051428644522,41,9.721968800680871,6.226851503925457,15,9,5,4,1138,1
41,Female,115547,SEO,Retention,1508.3467252110722,0.1866528440734332,0.1149750450259521,39,7.270175345188089,1.845660143465092,55,16,5,4,4652,1
18,Female,81377,Social Media,Awareness,5125.729341180188,0.2121057981373998,0.0866763270196887,27,2.428156680425748,12.290597383996907,52,13,7,4,3188,1
28,Male,44419,PPC,Conversion,7088.670040263033,0.0773301657394092,0.1154237083768734,22,1.4013651067911614,14.97280552590369,45,12,9,5,3677,1
40,Male,126368,PPC,Awareness,8328.835017605588,0.0213829614335898,0.1325629783170466,30,2.029694868875462,9.427324513978078,27,0,0,4,4775,1
34,Female,106900,PPC,Retention,9909.686130052198,0.0777467626242626,0.1049190491564005,38,8.490557947408806,6.456375218182673,39,5,1,7,179,1
23,Female,128282,PPC,Conversion,9510.418855578298,0.0952532110213531,0.0843098245074352,3,6.260271588913666,14.575068524634748,18,3,4,6,397,1
36,Female,69999,Referral,Awareness,4490.8468167107,0.0327783159222038,0.1957946403105944,28,8.130750039655613,9.03429094612391,22,0,4,4,314,1
32,Female,45499,PPC,Conversion,9848.972162034292,0.1508763764168719,0.0374868563611234,12,2.687588706829325,13.05119763917108,40,14,5,1,1169,1
55,Male,107750,PPC,Consideration,811.7096539080447,0.0366848095167947,0.1119716832535903,17,7.0241297049321965,6.20493284243071,8,5,3,9,4925,1
47,Male,141487,Referral,Consideration,7243.792191400237,0.0588701636930474,0.1303577658456308,27,7.772829527430157,11.438497142928837,19,6,4,2,2689,1
54,Female,68534,Referral,Conversion,3623.978784724727,0.1711232613438908,0.0291665648036706,20,8.118097228436222,4.480475195404581,16,17,4,3,685,1
55,Male,48223,PPC,Awareness,5483.081883652794,0.164972631218942,0.1299885342991357,37,4.119322813421279,13.227996552920178,59,9,3,0,734,1
69,Female,85435,Referral,Consideration,3833.365124547271,0.046628560327778,0.1630070966452806,48,9.156652267658666,8.074283633083256,36,15,6,6,4050,1
20,Female,58079,PPC,Awareness,6809.595277992154,0.1563388959656364,0.1396884814443417,7,6.811462670505942,13.224620199653286,15,2,0,1,2853,1
21,Male,33851,SEO,Awareness,2213.68140918526,0.1491626074319802,0.1708446048113069,19,8.160394532470342,12.06972979863337,90,3,2,7,4952,1
20,Male,39477,Email,Consideration,4748.218251739558,0.2462317883333331,0.1450348358291566,48,6.209206260134193,14.406849838945329,37,2,9,5,2420,1
34,Male,119649,Email,Conversion,1031.037377060944,0.1332854189183913,0.0734449767380858,20,7.7294807617366335,8.476310170684222,43,14,6,3,4836,1
51,Male,27312,SEO,Awareness,584.3233249524949,0.2846893310269719,0.0853367092927483,46,6.107748669990943,11.459252204528909,61,15,8,0,2552,1
38,Female,141898,Referral,Retention,9536.015307144373,0.2579262059293628,0.0518377942628324,24,8.832980555560555,12.313506941462135,82,8,8,9,4079,1
29,Female,49461,Social Media,Conversion,5841.769451913253,0.2626466665865208,0.1786041617544364,26,8.477699445144133,2.459446705897625,90,4,9,9,2735,1
33,Male,65174,Referral,Retention,5206.04799295715,0.1049630446337564,0.1021609047961267,38,9.007492722539288,13.651744440667304,62,5,3,1,2523,1
54,Female,102790,SEO,Awareness,6892.070197619299,0.0291698979487381,0.1009159570488,16,9.69514759111611,10.227313983140473,31,17,5,7,3004,1
39,Female,103517,Referral,Conversion,2193.344500115076,0.2866375184349237,0.0732161432536302,33,9.90577158428256,9.511801248519912,11,13,9,2,4781,1
45,Female,105008,Email,Retention,7828.182997120649,0.2934726782281269,0.1399114534102424,4,9.492761562123462,4.7786060215213455,61,9,7,7,3186,1
43,Male,79117,Referral,Consideration,3306.0828693274443,0.0719582827223246,0.015263507064021,28,3.9513325523259017,7.506086587999018,14,5,8,2,1822,0
61,Female,51812,Email,Retention,2732.8639733881373,0.124320831496813,0.1073512867630122,46,5.467129644823138,12.53042859738529,25,6,4,2,829,1
45,Female,75942,SEO,Conversion,6008.683448759824,0.2065334397688009,0.1386191945493188,22,2.4229485301236497,1.764375545473707,84,9,9,2,640,1
33,Female,149169,PPC,Conversion,2392.955635585069,0.2653327044209307,0.0658626764578193,3,5.258692804981514,5.180688922007646,45,2,4,7,4126,1
68,Female,148670,Email,Conversion,636.6063686934858,0.209231405945718,0.1282947700892424,6,3.7614892637827135,13.430758505120904,72,9,8,6,4430,1
26,Female,25239,PPC,Retention,7442.165451919272,0.2833702205034082,0.0970613218224342,11,7.464624560967163,12.09517833104054,60,9,7,7,1638,1
48,Female,145673,Social Media,Awareness,5109.131597981594,0.1851971839741387,0.1395636727683351,25,7.798410994922104,12.209742326036457,47,16,4,3,3700,0
62,Female,107685,Email,Awareness,8972.645060405688,0.2284105243482152,0.1480403768107024,40,2.9466915789132644,8.591626665943638,33,2,8,2,3342,1
25,Female,104612,SEO,Conversion,1405.1483640412937,0.2142756123651356,0.1698298280431111,47,1.0924747927142755,4.420506075105489,22,12,7,1,3577,1
32,Male,116047,PPC,Consideration,768.9483079047575,0.0103949575071668,0.0166757140418327,41,6.6506847386831165,9.097650585302004,83,6,8,9,4903,1
55,Female,38101,Social Media,Conversion,6772.594326865208,0.0544439390725435,0.027801636027771,2,8.856948479570029,4.495145790348302,8,16,7,9,3873,1
52,Female,136322,Social Media,Retention,3617.0919500714303,0.2223331494474444,0.0751840096002122,5,3.456231823317765,2.607981637737644,54,4,2,8,972,0
50,Female,145041,PPC,Awareness,1488.494220961,0.0502670679505585,0.148566627634459,34,6.721287409844784,4.246561455344258,73,11,8,8,3361,1
67,Male,81457,Social Media,Consideration,8981.565137525027,0.0936222448798465,0.1592341575080258,37,9.277542589313336,13.592156363319855,8,3,6,4,780,1
32,Male,109147,PPC,Conversion,2643.556164007832,0.1954963158862713,0.0145484986492071,13,7.505947868281168,7.088479918246728,71,10,2,5,427,1
42,Female,60443,PPC,Awareness,2253.0197241231253,0.1023245198118992,0.0112531589497208,39,1.8319696202161315,1.5885563077554443,71,17,6,7,674,0
26,Male,28219,Referral,Awareness,6104.358543800304,0.1511440080186165,0.190143518537328,20,6.3211626907714,5.789866783835018,84,18,3,4,2151,1
52,Female,115202,Email,Consideration,2025.1786285495864,0.2035131876785127,0.178819957441643,19,3.5690557906321185,1.4674636931877711,49,6,2,7,4565,1
42,Female,71188,Referral,Retention,977.7980573206036,0.1137278118883058,0.1041724872185422,3,5.534252550993031,6.828287150794799,61,19,4,1,2750,1
67,Male,92752,Email,Conversion,5019.198608195564,0.1479725776107279,0.1810217516066462,41,4.370675226490654,13.26769546400362,49,4,4,0,1510,1
45,Female,62642,Social Media,Retention,2864.8066015903446,0.1195816450207567,0.1847253912796342,19,8.529171766635459,6.097723328114252,45,17,2,7,1974,1
54,Male,102565,Email,Consideration,3688.174953361487,0.0352910162664968,0.1181613422967388,14,7.861479653313163,9.875100054809284,72,14,1,9,4536,1
53,Male,55545,Email,Awareness,8231.481747424661,0.1616364445781309,0.1733943489646266,24,4.677526666548637,11.620785319807744,48,15,4,7,2657,1
68,Male,50844,Social Media,Awareness,1775.6692896200532,0.1740261191545135,0.0280802655586638,8,4.134839970186924,4.220029038234111,45,12,2,8,2321,0
25,Male,26107,Social Media,Retention,8856.559536325072,0.1095678349843325,0.1107437009447066,43,5.340141723569946,2.648952666236318,17,17,9,7,3872,1
60,Male,79204,Referral,Conversion,8224.81128132473,0.0275912949700265,0.0736050029620705,15,6.458547876089876,12.150802282521392,70,8,1,5,4878,1
57,Male,134704,Social Media,Awareness,528.3223184503404,0.2530059562470658,0.1782722299540927,35,7.914961221386858,1.0161238583906504,3,0,2,5,3165,1
26,Female,72763,Social Media,Awareness,8221.229334002044,0.2363668292407155,0.1462810851066743,44,7.665418561144826,7.437780126867328,87,1,7,7,1017,1
32,Female,24723,Email,Retention,2552.288291108504,0.2602805830408328,0.0464784386045693,9,2.486229142647958,2.032638447733559,73,13,9,6,4280,0
43,Female,138301,Social Media,Conversion,3973.85352623238,0.2128522086331811,0.1627821831771379,1,8.024601479431688,3.026491370684931,23,10,0,6,4662,1
20,Female,62912,Social Media,Conversion,3641.194751451546,0.1006224286531895,0.1452822322162849,32,7.862697882468631,3.770576841892536,3,0,7,6,3091,1
68,Male,65302,Email,Awareness,2982.6628410142603,0.0186294158611373,0.1490626360922505,3,8.51350274932938,1.8918564867372267,14,4,4,7,1152,0
69,Male,110728,PPC,Awareness,8588.24875689946,0.2545152115972648,0.1473369892526785,30,1.8408569549053049,7.163750373681729,21,3,9,6,2434,1
31,Male,41552,Email,Conversion,6842.801293325486,0.1968061928800853,0.107930212655336,46,8.728557843807014,1.861309822452844,57,2,8,6,4172,1
46,Male,103910,Referral,Retention,6182.173342714263,0.2028095423648801,0.0675221754999826,11,6.933636888200015,5.588657812184923,82,11,8,4,3741,1
29,Female,107090,Email,Consideration,7484.207498675802,0.2758117859556747,0.1208250297058335,2,7.407962877851619,2.629214249419066,70,8,9,7,4808,1
20,Male,100634,SEO,Conversion,599.5768020089647,0.188645159645595,0.1300751111389018,16,7.583442019039225,8.557513000004956,44,9,7,1,2461,1
33,Male,88850,Referral,Conversion,2959.810321349948,0.0895163943768045,0.0561953516604013,24,2.9847161556981208,14.813006811250007,49,5,0,4,2832,1
30,Female,83372,SEO,Retention,8484.190285744655,0.0254706398382455,0.1812134922265261,25,6.890787069556546,5.521567931701117,24,12,6,3,1686,1
25,Female,128798,Referral,Conversion,3369.9266673844627,0.1400361813702749,0.0524236563763021,28,2.004414637815868,11.90843944549793,28,10,4,6,258,1
61,Male,29796,Social Media,Retention,5418.595900777576,0.0375288984316028,0.1849246656899826,37,1.0885982341602136,11.088109679846548,75,3,4,9,3425,1
46,Female,108291,Email,Retention,3653.713054879444,0.2703676526339076,0.1025283577584413,40,1.2997449152237732,2.475095218864219,60,12,2,0,1446,0
47,Female,138636,PPC,Retention,1308.0151134486302,0.15655317519374,0.1745813873379466,17,5.005368839312832,3.6481782373900185,88,8,6,2,3656,1
66,Female,99606,PPC,Consideration,401.9774964512224,0.04848035765243,0.0812819579237381,9,7.010571573866718,3.6007949524611136,95,11,3,4,2824,1
33,Male,149688,SEO,Retention,3695.618546862067,0.2518505487698887,0.1207890504212789,30,7.266838910867279,8.356606793804954,32,14,7,0,4560,1
61,Female,87951,PPC,Consideration,4308.239181153895,0.1477526107459659,0.1012605866680343,38,7.150178876811653,1.860372698521302,38,6,1,4,3492,1
43,Male,90565,SEO,Consideration,3315.8690522899446,0.0436558394526983,0.1996858884638383,48,8.341376673654192,7.558725558707445,33,16,8,0,1933,1
58,Female,82881,PPC,Retention,441.4482248265915,0.0777080903832795,0.1238128656052479,4,5.579115214831653,14.959831545329113,11,0,4,5,3715,1
27,Female,132092,Referral,Awareness,7850.451904814035,0.2982262714273649,0.0503945669706586,9,8.026251967057672,11.907088356323552,74,6,7,4,2864,1
24,Female,61770,Email,Awareness,5220.513789650877,0.2944762263745805,0.0960648891891233,2,4.281787066694552,11.687621914588632,4,7,6,7,2090,1
38,Male,142659,SEO,Retention,3596.151267342504,0.1270039712729982,0.1038947452559139,9,7.939530209417363,12.172785930242704,92,19,4,1,234,1
40,Female,71070,SEO,Awareness,9473.690122761023,0.0269057167661169,0.175123018283338,12,3.623520273191057,10.930622066835932,67,1,7,9,2763,1
69,Male,63130,SEO,Awareness,9893.592111947592,0.2497194144480285,0.0898052665078164,24,4.23766752714041,0.9381068592917992,31,4,1,8,2633,1
22,Male,23205,PPC,Conversion,413.90995132646594,0.0171268656928441,0.0532406502735447,41,8.770026266013486,13.344848316940435,80,7,3,7,3086,1
49,Female,63432,Referral,Consideration,2058.424823694921,0.0407441632175157,0.1881776795376197,15,9.713832885614364,4.66073271498989,96,19,8,0,3034,0
58,Female,51558,SEO,Conversion,7077.289618238013,0.1067371544329245,0.0346013604825223,37,5.943366103107392,5.3744676093646495,43,17,2,5,4118,1
27,Female,100882,Email,Consideration,4921.463213133382,0.2098126741638956,0.1296029003714146,34,9.853936440572443,11.737629540591026,29,6,6,0,1376,1
57,Female,141403,SEO,Retention,889.0292408111312,0.2863575441809641,0.1843341930528651,44,7.308310908511494,14.032360668676654,76,13,2,0,1875,1
31,Male,32202,SEO,Retention,6838.066839467901,0.0541721267982633,0.0625867328797983,7,3.776437691427949,4.486248876925234,47,18,0,9,4191,0
64,Female,111411,Social Media,Awareness,6101.060243217446,0.2195737594290011,0.1857090048676198,31,6.492128515030287,12.034075455169113,52,14,1,9,4726,1
25,Female,146355,PPC,Retention,5148.549609425881,0.0616118940298646,0.0628565032113995,17,8.995989744018363,14.570380208220955,73,0,6,3,2190,1
33,Male,101163,Email,Consideration,3481.422977013266,0.1053192963945762,0.0974996336924619,32,8.190393470677279,2.3749268710245985,34,3,4,4,2452,1
31,Female,118972,SEO,Consideration,9313.76859748499,0.2703798368211324,0.1283874240744061,30,4.811925336331807,14.274735275478786,11,6,9,6,1216,1
56,Female,22364,PPC,Retention,4094.1794444154857,0.0782895749660824,0.1574499748059828,24,1.1261235306408754,2.8262863199786787,36,10,5,9,535,0
56,Female,93765,Email,Conversion,448.8256021964358,0.1067020451989499,0.1351387920234883,14,1.298326854731774,3.974700410546701,49,19,0,6,2681,1
41,Female,88917,Referral,Retention,3585.919849840001,0.0583342013293699,0.0390236111125939,44,4.400837212464599,1.7403561451539458,76,3,6,8,2001,0
52,Female,138454,Email,Retention,2020.2648996873409,0.2071620772730804,0.1047800824567456,26,5.6561366771439845,12.518786093388254,81,2,8,1,2778,1
38,Male,87567,PPC,Conversion,6573.385449161623,0.1410955853470161,0.1479627955861503,0,3.6207415736782815,1.536934487333944,86,7,6,7,4382,1
50,Male,93065,Social Media,Awareness,2804.0847684899954,0.0728933716149004,0.1296154769686072,49,8.21002721964398,12.406839140748522,61,5,1,0,3072,0
69,Female,78933,Referral,Awareness,6004.868824543513,0.2481341776598517,0.1754716605181477,38,8.346247961702286,9.8952702164646,77,12,7,2,1545,1
30,Male,110439,Email,Awareness,6885.070066345614,0.238866009664266,0.1384488511318699,29,7.272078756722451,9.854048042444289,28,10,6,3,4252,1
48,Female,99518,Email,Consideration,181.64357020404668,0.2677489806110338,0.1249006867151212,5,7.292153510412687,12.218718539949332,33,8,6,6,1633,1
61,Male,34066,PPC,Awareness,8996.180226233468,0.057088440094612,0.134333013987992,46,4.962989650147801,3.164854436849114,27,8,6,0,3423,1
47,Female,91823,Referral,Conversion,3882.20179829874,0.186604147850955,0.0592302273759261,6,3.133079425507168,10.88562862312894,73,8,7,0,1667,0
34,Male,62337,Social Media,Consideration,3147.4951136674063,0.2029044042580819,0.033495347214092,34,7.63209778029797,10.256329074065349,65,13,2,0,2029,1
68,Female,97521,Referral,Retention,1122.44908428273,0.1804559076273664,0.1531576101156009,12,3.7729775537784,13.373320563632744,82,16,7,5,1186,1
66,Male,21979,PPC,Consideration,2978.723830837232,0.1913873014908158,0.1321159174066931,32,6.44040170558088,11.622745577342938,71,16,4,5,783,1
18,Female,45437,Email,Retention,9213.177478300244,0.2033159654674232,0.1276281415586377,48,5.885489467378078,7.084077757446027,32,12,1,3,1768,1
21,Male,111634,Referral,Retention,9529.964473717877,0.087392197764199,0.0258740478669088,1,8.39728631338379,5.29088809748151,44,16,3,1,2120,1
20,Female,106991,Social Media,Consideration,4137.249829656591,0.0872082681820134,0.0411722645365594,10,1.7227630013945467,1.8260370460414257,37,1,4,0,3003,0
60,Female,79607,PPC,Retention,690.8616847498346,0.0406797509895455,0.193576307518167,33,8.115630941653837,9.246049062874208,86,18,9,5,2015,1
35,Female,44866,SEO,Awareness,1275.9657711113296,0.2819739049962789,0.0707426911354665,31,5.283104330428282,12.227523977500182,36,3,1,5,3744,1
37,Male,25136,Social Media,Retention,6853.567408056771,0.2844747384740562,0.1941901551249024,18,1.4538591904667932,8.432657970186087,46,1,1,8,412,1
37,Male,31809,PPC,Retention,3833.3006868964017,0.2664634748306031,0.0561994867574489,5,2.6429940847237563,13.36096246830514,83,3,4,7,4030,1
42,Female,84388,SEO,Retention,725.9663894343962,0.2541049156567805,0.0645146053658673,3,9.135021103279705,11.49245487861489,72,10,8,1,1395,1
39,Female,92855,Email,Retention,3671.216946511253,0.2359057955717466,0.0351108149626038,11,9.070538925333969,7.02147272545765,90,7,7,9,1428,1
24,Female,101457,PPC,Conversion,6920.462845984771,0.2293161861864077,0.0551442847980997,20,7.874410887183992,4.6919145006417295,86,10,8,4,3618,1
64,Male,82239,PPC,Conversion,5838.780795536578,0.1862936437296609,0.1283668659760242,26,9.96657470701752,8.515097482891226,51,17,6,0,3444,1
19,Male,138551,Social Media,Awareness,9716.391483351945,0.0457540454089581,0.1697283433968313,47,5.942019004672037,9.815071009409127,21,1,0,7,390,1
67,Female,91739,Referral,Conversion,7345.870645132547,0.241319034230579,0.1084108758404341,6,1.637649157875174,12.05136103610888,9,17,2,6,3919,1
29,Female,42369,Social Media,Awareness,6399.497116754895,0.1255393819263933,0.0864055461750233,3,4.010261342391489,2.0608126053436675,46,17,5,1,3725,1
55,Female,135199,Social Media,Conversion,1526.44309440948,0.2438339813116734,0.0599224198608386,38,6.194199521841173,9.226143458008709,84,14,7,6,2332,1
28,Male,138251,SEO,Retention,3933.408660423049,0.2686719486827649,0.1767891180005321,48,1.6361172560085475,1.7073287744203227,70,6,0,2,2429,1
61,Male,119770,Email,Awareness,7689.321137049565,0.2358512911956675,0.1876730338025016,4,8.507299197459876,4.860000753680328,83,3,2,1,215,0
20,Male,120166,Social Media,Conversion,8885.307541311891,0.0976648765443316,0.1890420542046454,35,7.752196987159683,13.606492666096065,76,18,8,2,3816,1
62,Female,77254,SEO,Retention,2485.552027075205,0.2495561676416557,0.1654804618755219,28,6.646035552896527,10.479747542923906,91,16,3,5,3543,1
64,Female,122230,PPC,Retention,8782.90075760137,0.1318141677212746,0.0962985439336732,33,3.0467070183555687,4.340712445496859,4,6,6,4,3632,1
41,Female,51301,SEO,Retention,1878.6072264661589,0.0624704910720748,0.0919557395887105,16,8.329835410660163,13.609707725780618,32,2,2,0,20,0
30,Male,95886,SEO,Retention,4045.471669893536,0.0252276260908148,0.1480552392760075,43,1.4174572742891929,1.2583204508010193,84,14,4,7,1547,1
53,Male,107191,Social Media,Consideration,678.0845662005387,0.0972665743797693,0.1929382433276808,18,3.022040789448325,0.778247670682287,98,6,2,2,507,0
56,Male,122815,SEO,Awareness,283.2230110189731,0.2435935784103142,0.0881443265413044,10,1.0439517738407873,8.386565812916913,33,14,6,6,3068,1
25,Female,56680,Referral,Conversion,2003.697411490079,0.2207754359163879,0.0728240980361102,24,9.496967341727636,6.776779026606528,66,3,0,7,3193,1
59,Male,67431,SEO,Consideration,2914.347722137493,0.297500627706671,0.057413656009078,15,3.958015779086111,7.109179956655664,46,17,6,0,2478,1
26,Female,120438,Email,Awareness,9341.022246276232,0.2006629887480062,0.1179292175077601,14,3.781863000407651,8.478478574417515,92,1,9,6,4784,1
58,Male,81049,Referral,Conversion,7192.0924320951935,0.2694159797642772,0.010186035398611,19,4.458276750270839,5.73357040740083,81,0,6,9,738,1
25,Male,42258,PPC,Awareness,8386.185768331698,0.1004403526322773,0.1559181889812647,27,8.408719452903856,11.080371299969032,25,10,6,0,743,1
31,Male,44671,Referral,Awareness,3023.897889605599,0.0829292565539954,0.0461357569624006,35,7.611381978526147,6.26212104353125,83,12,2,6,3984,1
41,Male,44660,Referral,Awareness,485.1443308546652,0.0604907992376441,0.1260041877709678,9,3.71244942730034,5.397898580133711,89,11,8,8,554,1
59,Male,104021,PPC,Awareness,3215.649626162383,0.1404734560201693,0.0491702375174414,35,3.706453829531279,7.877529851291032,84,7,5,7,3231,0
52,Male,33423,PPC,Retention,2509.966157597048,0.2893077616153685,0.0483421384728384,8,1.6587730505320613,13.701065807784827,19,6,1,3,1675,0
51,Female,110452,Social Media,Retention,8182.418682281038,0.1113644368549339,0.0148616157378703,46,3.0740139098468853,6.62870226559899,1,15,7,5,1128,1
36,Male,43358,Referral,Consideration,3782.35734454002,0.2690916725797737,0.0437382693208004,23,2.881967607610125,9.088664035633087,71,13,0,2,3725,1
38,Male,112338,Social Media,Awareness,7881.546607797488,0.1663327651383358,0.1275770909820397,4,7.286777977741292,7.497126682618979,72,10,7,5,3649,1
18,Female,43233,PPC,Awareness,7932.767820886356,0.1350115136953877,0.0438052599454334,46,7.832920040207396,6.167444666516068,83,15,5,5,1148,1
29,Male,106062,Email,Awareness,4043.687817552238,0.0112566617800068,0.1577812958815758,12,6.113879514706148,11.750472033939662,92,6,3,8,2885,1
51,Female,64069,Referral,Retention,8790.903168414075,0.1125758806625171,0.0889098516567873,20,2.7108645890373952,7.408834716279912,68,14,2,4,3698,1
64,Female,34546,SEO,Awareness,9334.057404993371,0.128743447613704,0.1286788627722788,14,3.734672576818517,10.644640223666348,94,8,6,7,2038,1
56,Male,113316,Referral,Conversion,6793.472089471772,0.177310160464045,0.1008681907464332,1,2.029017238740781,7.49559778859837,78,5,9,6,1388,1
24,Female,91908,Social Media,Consideration,226.79259304122724,0.1369717073022403,0.186070869829962,25,3.2791550198624826,9.185501389022678,73,3,9,3,4515,1
19,Male,39897,SEO,Conversion,2447.105908819588,0.1496966986245487,0.1278742420001016,48,5.211354846194146,12.361043064485465,83,16,9,2,3753,1
60,Male,61384,SEO,Conversion,7069.39076219297,0.1690560251912168,0.1394109406453222,46,5.426892139174728,13.236368265422715,43,4,6,6,3078,1
20,Female,56282,PPC,Consideration,3793.315253898546,0.132482517629976,0.013398518905311,8,9.848828208330245,2.2549049790604583,63,14,2,3,4182,0
53,Female,112449,Email,Retention,1016.9855168103904,0.1455583247339688,0.0627001565411396,38,1.448792486027974,2.2658710959930963,70,8,1,8,4385,1
63,Male,124152,Referral,Awareness,2114.993707412232,0.2245599165955353,0.1525817335910424,27,4.107671771058035,0.8565537022798353,36,6,2,3,1007,1
56,Male,119987,Social Media,Conversion,167.26978125151243,0.178241494745094,0.1880611618009426,46,6.460902457010276,0.6276761904686257,52,15,8,5,3369,1
26,Female,61411,SEO,Conversion,961.416085492692,0.1102568537939604,0.0558480800890495,2,4.984421586685222,12.785677711933369,50,4,5,5,1862,1
52,Male,84366,Email,Conversion,9917.638446056657,0.0310760253367799,0.1169193914124686,47,6.262129996796369,10.328198792684692,61,9,1,8,1190,1
54,Female,43641,SEO,Consideration,2566.019259121467,0.2154955905765981,0.0450557941800753,32,3.5492624153142707,6.867686764328701,61,2,3,6,2713,1
35,Female,46723,SEO,Awareness,3420.27792144641,0.094979230581766,0.1698291396880536,32,8.188569019407279,11.86546391753445,48,0,3,2,207,1
32,Female,130075,Social Media,Conversion,6414.5876068999305,0.128757010972884,0.0967098694659814,7,5.600674953237735,5.109957913603855,64,9,2,8,4907,1
26,Female,32453,Referral,Retention,4268.106856175117,0.0167527429934118,0.1405883113991123,21,7.522499483845308,7.218770622684063,95,8,9,9,3496,1
29,Female,72571,Social Media,Consideration,8425.14028848825,0.095568896462786,0.1516975961217831,19,5.241099704993696,8.22962941292895,92,5,5,0,1029,1
30,Female,36760,Referral,Retention,7357.078315074153,0.0542549543926936,0.0252585697901522,39,2.7303334496002614,5.625015498692388,99,17,6,6,3903,1
47,Female,71298,PPC,Conversion,7898.115182284821,0.0159436939438593,0.1980101948304492,43,8.279539654162411,4.093990133508836,19,4,5,4,4142,1
50,Female,109410,PPC,Consideration,3976.337056396522,0.2904643674686641,0.0308072315950795,34,6.785066886717629,4.017877242972764,11,15,2,9,3705,1
